card_id,target
C_ID_d6d78752f0,-0.071024174
C_ID_1a9e317375,0.16574091
C_ID_a7803199e7,-1.395444844
C_ID_30dbef1e2c,-0.570191374
C_ID_159ef88339,-0.048708678
C_ID_e7a962bbb5,-0.274178972
C_ID_f39edc092e,0.238480596
C_ID_fa42634336,-0.304742595
C_ID_c97726d0d3,-0.705007997
C_ID_68b50a5ac4,-2.036047346
C_ID_3ce9bdd482,0.736458415
C_ID_a185f3787a,0.604882192
C_ID_8d47f0cb3a,-0.368085005
C_ID_364040e76b,-0.710360251
C_ID_bfb4ec57c8,-0.716712629
C_ID_1aa3ff6696,-0.249839378
C_ID_e036aadd72,-1.801653838
C_ID_3a623b0171,-3.355578415
C_ID_4bd1da3338,0.295910062
C_ID_7f70c10d3e,-0.384066267
C_ID_19f8e02bc8,0.654770873
C_ID_1146c5f820,-0.294640963
C_ID_f766bc6371,-0.61328248
C_ID_3b1ef4a401,0.238590579
C_ID_c23a0f0f83,-0.989407787
C_ID_4629d63755,0.442306388
C_ID_ce8ea5cf77,-0.644197996
C_ID_ba99d1c104,-1.725353319
C_ID_2caad1544e,-0.186610507
C_ID_902ae0b6cf,0.593616525
C_ID_585fc77c9e,-3.685650721
C_ID_99913bff56,-0.362585158
C_ID_1a59d9a14c,-1.294348776
C_ID_2c966e28f0,-1.573716255
C_ID_2c7c4f247d,0.410357296
C_ID_5d6cab73f7,0.63510835
C_ID_373e9b5b49,-0.273280338
C_ID_2b1bbe8b92,-0.548621846
C_ID_641595f7cd,-0.871209817
C_ID_0cf95cc654,-0.192533621
C_ID_9ecbc1b4c2,-0.48292723
C_ID_386c974ddd,0.178259618
C_ID_17f240eaa0,-0.865685029
C_ID_e3b3ca5d92,-0.315332834
C_ID_ad69c17187,0.113967563
C_ID_27a915ba9c,-1.338681434
C_ID_ed9941872a,-0.097729731
C_ID_27101ddbde,-3.3693849
C_ID_34e19a3d63,-0.298390169
C_ID_de91b95731,0.640411104
C_ID_55c26db33b,0.480751338
C_ID_ca3702fe4e,0.612770705
C_ID_d42f321edf,0.520810401
C_ID_e996475aea,0.290173372
C_ID_0c03470b97,0.110820097
C_ID_85930ad3c9,-3.694027664
C_ID_fef03f0520,-0.352644661
C_ID_db6cac006b,0.829686775
C_ID_4e287cd758,0.339572767
C_ID_9b1d0ab8be,-0.196547058
C_ID_44073d98da,-1.072820557
C_ID_1685647e85,1.008911057
C_ID_02e2cb34cd,0.955536436
C_ID_2d6e5485e9,0.46918014
C_ID_1a05edf5a4,0.058992282
C_ID_a508aa54b0,-0.008184986
C_ID_02c82a2bd7,0.509064025
C_ID_083c1fea8d,-0.14004757
C_ID_de9d12782c,0.212399425
C_ID_e325610c9f,-0.19364753
C_ID_08694320fe,-0.113055763
C_ID_7330b57b1e,-0.309761538
C_ID_d02cd1dcee,0.70058811
C_ID_e8d0bb0370,-0.513858591
C_ID_f6118060d6,-0.51021535
C_ID_a5eec6a68a,0.867184094
C_ID_3099f3defc,-0.675560115
C_ID_99a4978797,-2.192975865
C_ID_68ce2828fa,0.353498561
C_ID_076e15e4b8,0.362906031
C_ID_2ee50868f2,0.619182913
C_ID_65a5dd7be8,0.159083672
C_ID_dd698e36c2,-0.1590888
C_ID_d31ee9f23d,0.216461532
C_ID_9bdd437657,-0.570303086
C_ID_a5b409d181,-0.654989399
C_ID_7e5d16b2d8,0.018645859
C_ID_9699333ef2,-0.725711577
C_ID_a1edd59eb7,-0.118945744
C_ID_e867954876,-0.608162429
C_ID_6b48946178,0.238899329
C_ID_df94094fae,-1.026784502
C_ID_c89704b7df,-0.670660205
C_ID_4a8a91c95f,-0.501681975
C_ID_9ba1b30aea,0.977514817
C_ID_f1b91aa25d,0.527219225
C_ID_bdfb1109b4,-0.172079548
C_ID_7477216a68,0.053549238
C_ID_012e2d091f,-1.60190716
C_ID_a41859dc34,-0.290826606
C_ID_37396a3ae9,0.526898688
C_ID_3d367ebfc7,-0.239894984
C_ID_4060bc5ba5,-0.197112269
C_ID_dffc68508e,-0.489813817
C_ID_4f9c3be187,-0.356571075
C_ID_4fc1ae5992,0.328917342
C_ID_71dab0dd60,-1.744015034
C_ID_7ed87b3b79,-1.121341762
C_ID_dcab95a0cd,-0.512246319
C_ID_98a02d76e2,-0.488323759
C_ID_ec499b770a,0.728319213
C_ID_cc40e8221c,-0.083770584
C_ID_dd26e200a4,-0.469598755
C_ID_695029c1be,-0.673921385
C_ID_4c4910f687,-2.431877151
C_ID_ed6683c338,-0.152668426
C_ID_9cb4c52e73,-0.327646083
C_ID_2e07273a5f,-0.208308686
C_ID_e79ace4639,-0.744686173
C_ID_c924133b92,-0.907932079
C_ID_9471bd71b2,0.042847617
C_ID_ecd7d53ab5,-0.344195022
C_ID_23891a9731,-7.799948774
C_ID_0581c22519,0.28855408
C_ID_3f8a703dcb,-0.508689837
C_ID_cea9802d86,0.582423162
C_ID_c1dd4fc4fd,-3.363544105
C_ID_f2ace9e822,-0.265661976
C_ID_ad218878c6,0.017543345
C_ID_6522d3d553,-3.519552309
C_ID_60e8678c3a,-0.614139015
C_ID_ab4d08a58e,-1.126194364
C_ID_74300504b5,0.610001486
C_ID_7f54440808,-0.92703033
C_ID_e4512fd6e1,-0.02666738
C_ID_c80494ed05,-0.264926806
C_ID_c1c84fcf23,-0.741873947
C_ID_d96b94ab7d,0.879219744
C_ID_17b93f96e7,0.6229563
C_ID_258543f84c,-1.694816379
C_ID_8c15ed7105,-0.339627753
C_ID_bd3912e3f2,0.277568649
C_ID_3fe202e4f3,-0.325073356
C_ID_5c36084120,-0.856894263
C_ID_426755043d,-0.030761543
C_ID_0e8f8ad9ea,-0.254331679
C_ID_5e8d9ec561,0.046081386
C_ID_687a978f8a,-0.232349257
C_ID_a76c1b578a,-1.273226512
C_ID_2269ac39c6,0.040939103
C_ID_cb53dc1d63,-1.381087181
C_ID_86da38a910,-3.471074556
C_ID_f9c0b60858,-2.826300537
C_ID_28d7173569,-0.033980679
C_ID_23a80bb068,-0.387810235
C_ID_420b3a73b5,-0.361238033
C_ID_c527abcf55,0.627031575
C_ID_0557b2eac6,0.177451518
C_ID_22822f36cd,-0.021201929
C_ID_67c5925c85,-0.491317561
C_ID_0b43afba30,-0.751715459
C_ID_19fac32716,-0.36624408
C_ID_acf48eb181,0.811287071
C_ID_8225f6c492,0.167717096
C_ID_2312321f2c,-0.26276656
C_ID_e9c34cc00e,-0.568346309
C_ID_1876a489a5,-0.409364699
C_ID_0001238066,-0.248845941
C_ID_30f222a1f5,0.420535693
C_ID_fb100fb3c0,0.483848407
C_ID_ca1c106d5e,-0.004531345
C_ID_05932e2095,-1.984725859
C_ID_d14474b86e,-1.974840401
C_ID_8b9b1e8c0d,-0.599570394
C_ID_97cb10b8a4,-0.577179703
C_ID_adef29968b,-1.980496591
C_ID_11103cdd4c,-0.484108078
C_ID_604f580620,0.219644203
C_ID_70aad131e9,0.693889275
C_ID_8c36e47a92,-0.815426184
C_ID_66a375368a,-0.256097313
C_ID_130ac2042f,-0.135473547
C_ID_1843d16d0f,-0.17418626
C_ID_d6f167fbb6,-0.054672719
C_ID_ad0410fc72,-0.08668223
C_ID_a79827e863,1.026967646
C_ID_15021886c9,-0.289561031
C_ID_bf9fb24d5a,-0.573783429
C_ID_4d58f5dcd1,-0.218821964
C_ID_13fada18d2,1.194671949
C_ID_214e67e7e7,-0.123694945
C_ID_da5db0f5d4,0.012175501
C_ID_b98d75da0b,0.006805039
C_ID_61325a3d21,-0.010962431
C_ID_199357b6e5,1.049942976
C_ID_2352623265,-0.425762858
C_ID_574e34daef,0.180784057
C_ID_44c7d7519a,-0.499378713
C_ID_fc0bec05fb,0.299787532
C_ID_ff2e9b50e1,-0.089734402
C_ID_3b6c016955,0.707066502
C_ID_ac135c0d17,-0.103670538
C_ID_521b7d752f,-0.139330054
C_ID_dd3a2ee279,0.06700574
C_ID_133056673a,0.75816833
C_ID_6f2446301f,-0.461291065
C_ID_97c9edbbd4,-2.235469951
C_ID_b4fa1306ac,-0.94149166
C_ID_2fe50191c0,0.60683616
C_ID_62a7e2653f,-0.07973911
C_ID_68791454bf,-0.75615297
C_ID_ffedb3bbdb,0.429655677
C_ID_0c9f48c2e5,0.647742561
C_ID_87e27d6c28,-0.77845905
C_ID_e405472fd6,-2.198185723
C_ID_9730ef8a32,-0.11858684
C_ID_044b9be3ca,-4.671457848
C_ID_21e495b0dd,-0.362972806
C_ID_bff7cdc212,-0.56761714
C_ID_38a46a3765,-1.719726362
C_ID_e9110ef7a2,-0.716647199
C_ID_d2acdb9f79,0.960934648
C_ID_7106ec64c5,-0.482216053
C_ID_779e39ba27,0.411018233
C_ID_aa12280f28,-0.636784267
C_ID_30823c2211,0.157147313
C_ID_db57daf1a5,-0.020936043
C_ID_ad89eee9eb,0.753675823
C_ID_905fa88062,-0.339457065
C_ID_a7bca40924,-0.286320995
C_ID_d8e34c5e2d,-0.054050863
C_ID_f971085fe7,-0.084589825
C_ID_1ba7b39c48,-0.648292115
C_ID_f9e14e677d,-1.531610845
C_ID_9ec049c0cd,-1.33457233
C_ID_cb3959fe2a,-0.615867176
C_ID_104b205261,-4.370931622
C_ID_d25efa1aeb,1.340211375
C_ID_b69583480c,-0.226889553
C_ID_c39efbcbec,0.192320163
C_ID_28492cc792,-1.110173004
C_ID_006005dd0a,-0.786027214
C_ID_fccd7a85b3,0.003853369
C_ID_66e063b77b,-1.339691995
C_ID_5c6a6ed011,-0.017854822
C_ID_608e750183,0.744075153
C_ID_3162ea81a5,-0.842620747
C_ID_5509cca2dc,-0.299384356
C_ID_56043e0735,-0.361563967
C_ID_a7c47f3911,-0.079304736
C_ID_261b3ef8c6,-0.553660605
C_ID_11a26cb976,0.592548484
C_ID_919cb16aba,0.451873565
C_ID_71aa2c2f46,-0.738497406
C_ID_c08b4333f8,-0.204762113
C_ID_71c41d6bdd,-0.414951881
C_ID_dc4be8aca6,-0.147728653
C_ID_0a59f3face,0.842717926
C_ID_075121aab7,1.041544171
C_ID_0088640ed5,-0.219729643
C_ID_05be169328,-0.270538744
C_ID_d17929b8c8,0.268036425
C_ID_32e6d4ab71,0.817010178
C_ID_86b8c1d1bc,-0.159975966
C_ID_62a61558af,0.90138848
C_ID_95ea941356,0.156949136
C_ID_bbd6af68fe,-1.820610736
C_ID_2fce604fea,0.001880937
C_ID_035ec0a108,-0.395941795
C_ID_bfb43ce607,0.044170561
C_ID_0f62b55598,-1.229520381
C_ID_e15baf2ada,-0.92371081
C_ID_bda8737798,-0.071012394
C_ID_c5667f410f,0.029959859
C_ID_7368910d23,-0.082588153
C_ID_221e9eac7b,-0.431371541
C_ID_a2f69bcdf1,-0.189240033
C_ID_866f8812cc,-0.99253262
C_ID_3b9781f3ea,-0.524468655
C_ID_21524a309a,-0.443625199
C_ID_d0cd9527c1,0.594454135
C_ID_9baa976ad4,-10.84863382
C_ID_e553a99f40,0.009655006
C_ID_d88f0547cd,0.133977984
C_ID_9cd544f067,-0.476085361
C_ID_abaf588d53,0.860884381
C_ID_1ca09fdafb,0.255622951
C_ID_3f995c79d8,0.555293514
C_ID_4964b78871,0.368286812
C_ID_7396b370b9,0.108612285
C_ID_d66194fc72,0.666619311
C_ID_27337dea96,-4.559893827
C_ID_1af6380d62,-0.140338952
C_ID_e7387b5a4e,-0.886469367
C_ID_0e0a6a0e14,-1.226720084
C_ID_52bd82ff24,-0.880516702
C_ID_83b3e5aaa7,-1.26149604
C_ID_be35779026,0.139009573
C_ID_e299c60eda,0.192902332
C_ID_2391b9a319,0.615040698
C_ID_ac665b0668,0.36708153
C_ID_587cf9884c,-0.912795997
C_ID_77c8e43142,0.506401068
C_ID_47c7e02e81,-0.203319998
C_ID_623c484e65,0.690366137
C_ID_2aa6551b38,-0.323264444
C_ID_61be55d70c,0.294941982
C_ID_a544853882,-0.162927748
C_ID_73dc2a3690,-0.067493478
C_ID_2d866e1fb6,-0.106393143
C_ID_25617174be,-0.10511042
C_ID_b9a1b9144b,-0.058638527
C_ID_7bb725db5a,-0.178614094
C_ID_33d7fd2684,-0.240764011
C_ID_bb017e5310,-3.295471675
C_ID_dd7ed0a3f7,0.121774171
C_ID_5688944895,0.866361753
C_ID_b3b8ff1e90,-0.3934682
C_ID_3bf1181306,-0.037674762
C_ID_306e5adce0,-0.23552292
C_ID_84113c9a77,-0.178777473
C_ID_e491e97f31,-0.385532723
C_ID_e8ae773c12,-4.949229391
C_ID_ca33bf05a6,-0.44092755
C_ID_4dc9ab17bb,-1.35661181
C_ID_8eca191877,0.116279643
C_ID_cb6a91357c,-0.145492097
C_ID_ed274cf53b,-0.649719196
C_ID_c458108794,-0.093904848
C_ID_98f6fab218,-0.306360138
C_ID_9baa1491cf,0.827001231
C_ID_3e3256331e,-0.05479343
C_ID_20fdfd9cec,-0.074849319
C_ID_2aab90a048,0.468528489
C_ID_ab277de14c,-0.205397067
C_ID_bbf81cd44a,-3.547665971
C_ID_2a4efb864e,0.101513152
C_ID_db15d547d9,0.295074445
C_ID_7390c6a5f3,-0.288503627
C_ID_9f65b54b69,-1.223100833
C_ID_2dc46e6818,0.884189992
C_ID_cc6964d6aa,-0.583702934
C_ID_6fcc07fb4e,-0.030695495
C_ID_58f68c86de,-0.367521225
C_ID_b78ff48d1e,-0.548187595
C_ID_4c98864e73,-0.775551209
C_ID_9bc199f604,-0.126165658
C_ID_3a79aa354d,-1.17435135
C_ID_4d1fb0fa81,0.552811531
C_ID_4de4e6f376,-1.126969896
C_ID_bfa67503cd,0.188717404
C_ID_e680a0279c,0.598052493
C_ID_d64cd84a5b,-0.084320085
C_ID_0e4335c318,-0.565737985
C_ID_cb6b63a652,-0.254801133
C_ID_0390b22f54,0.85381226
C_ID_2275471e63,0.509627908
C_ID_ce945708f2,-0.284614147
C_ID_5143809936,0.271441109
C_ID_c584890a74,-0.515556825
C_ID_2c77493ef7,0.119954414
C_ID_b770e900f8,0.603846733
C_ID_53a756e8a2,-0.654398706
C_ID_8c779b4455,-0.249982271
C_ID_bfdc94b5f0,-1.188054785
C_ID_386d317ffa,-0.260816512
C_ID_8fe6624441,-1.951042917
C_ID_609265ab55,0.711043436
C_ID_ead48036ea,-0.862192025
C_ID_5576b66901,0.733230246
C_ID_ccddaa348d,0.01902006
C_ID_d8e1ff7208,-0.843921905
C_ID_b040748c5a,0.794063982
C_ID_7432778d85,-0.273944459
C_ID_c191b9c04d,-1.260896496
C_ID_7c3a7e53d0,-0.037993107
C_ID_9d30935c70,-2.295944442
C_ID_6bc30458e3,-0.342696271
C_ID_dd52d235a1,0.161764848
C_ID_d2e9f67b97,-0.433178167
C_ID_a684ba360f,-0.284362063
C_ID_bae8f86670,-0.178111359
C_ID_4a41e5eb65,-0.079445294
C_ID_488ae53b0d,-0.164823223
C_ID_9753073ed4,-0.049598219
C_ID_863ef76b12,-0.572790058
C_ID_ba54db4931,-0.125090044
C_ID_7f45ad2703,-0.788590735
C_ID_726bc036e1,-0.625222917
C_ID_8e2f8d3268,-0.714547403
C_ID_4f90be468e,-0.312326992
C_ID_86b793b231,-0.442869647
C_ID_5f4b92ca9d,-0.170789933
C_ID_bb905973da,-0.394334109
C_ID_51d91f7afb,-0.874638309
C_ID_f4c0095943,-6.429032737
C_ID_0387d13629,0.186208146
C_ID_6629b25a76,-0.519055643
C_ID_907ac5cd86,-0.611336704
C_ID_763e815fb6,0.313281371
C_ID_8c711f871c,-1.191497957
C_ID_20d28a3a5a,-0.838580737
C_ID_06b0bbc52b,0.007901503
C_ID_45a005c670,-0.172928899
C_ID_6449cf1c8b,-1.024081075
C_ID_c57ba15671,-0.280830191
C_ID_fc9323d178,-0.784226967
C_ID_cb0ec59946,-0.864705439
C_ID_0a3724504a,-0.754993956
C_ID_56819f862e,-0.1911987
C_ID_710b5d9dcd,-0.118965139
C_ID_67f7aa252f,0.068403198
C_ID_05d98c975d,-0.826734202
C_ID_f914a028bf,-0.534604527
C_ID_aea22d676b,0.162500558
C_ID_837ed88ba2,0.075770248
C_ID_efe4848327,0.6796113
C_ID_cfde762d6f,-1.385277106
C_ID_b11042964d,-0.062608862
C_ID_77befcb44a,-0.747078969
C_ID_bba58c2b84,-0.163816239
C_ID_657e16cd31,-0.343835913
C_ID_6f6e3d4596,-0.526406979
C_ID_a4334e0847,0.08864499
C_ID_544316934b,-0.202853244
C_ID_deab08a0b5,-0.181360801
C_ID_afbc7b6d6f,-0.191199754
C_ID_54f22a0728,0.214101744
C_ID_3be9e8414d,-1.178342634
C_ID_dd70dd58d0,-0.237861764
C_ID_67fbe78107,0.407264716
C_ID_2768d46143,-0.711516749
C_ID_537744ece5,0.332947093
C_ID_bc75c78743,-1.616956138
C_ID_ef850e422b,0.118616432
C_ID_ecba64c80e,-0.294585874
C_ID_1c292f86f1,0.661058938
C_ID_8b756606b3,-1.296688411
C_ID_abb8d44628,-0.625756518
C_ID_cf282de6fb,0.851789626
C_ID_5aecc648ff,-0.471956418
C_ID_fa8224dadb,-0.344976892
C_ID_c2c621e0d7,-1.946449983
C_ID_ebfa7e1e98,-0.608631435
C_ID_cc45bb0ef9,-0.032702335
C_ID_0f4f13a938,-0.090572357
C_ID_f57ed5e4ce,-0.603061397
C_ID_98df1cccb2,-0.132699494
C_ID_ebfaf7cf24,-0.644241193
C_ID_0b6a478a16,-1.135646913
C_ID_3efc16af3a,0.747504969
C_ID_7c07eb7876,-0.275391696
C_ID_9af46a0428,-0.126486881
C_ID_e6bc9f9589,0.400783203
C_ID_72f140d517,0.743514218
C_ID_31f7c0132b,0.934254808
C_ID_7234279a54,0.571878394
C_ID_cd866e8b2c,-0.300480314
C_ID_633aa8be1e,-0.618759451
C_ID_4f23a35687,-1.156634084
C_ID_19c954b07c,-0.07221502
C_ID_3cbba34256,-0.742786378
C_ID_3014692066,-0.297324915
C_ID_9230c1530c,-0.137017119
C_ID_e2f52053ee,-4.895572448
C_ID_1cf0096649,0.096194639
C_ID_457f6cbb98,-0.851840276
C_ID_43eab6ffb2,0.288755325
C_ID_77e05f8e05,-0.508046576
C_ID_d80a954e91,-0.492617863
C_ID_5aa23e45ee,-0.822912136
C_ID_e84b3577ef,0.048580143
C_ID_2a28c8001d,-0.896910782
C_ID_3d1b99be81,-0.761384461
C_ID_06668a48b1,-0.362056508
C_ID_1422268de6,0.842168473
C_ID_ec037acf5a,-0.054488902
C_ID_938fd3777e,0.091976371
C_ID_83e66bc26c,-0.588781267
C_ID_530bcf843d,-1.451199263
C_ID_61cb4b663b,-0.162078565
C_ID_3017167199,0.124940187
C_ID_870cc2270a,-0.32620085
C_ID_7a1cc4d745,-0.724125588
C_ID_ac3bfb512c,0.008515529
C_ID_608f57159b,-0.295618912
C_ID_741d10728f,-0.35091449
C_ID_2891f56846,0.219371814
C_ID_bcc6c32dfb,0.772958618
C_ID_9f60001215,0.316955305
C_ID_2a6f1ac35b,0.056223203
C_ID_575cb39af0,0.10192172
C_ID_de9eedc0c0,-1.077551899
C_ID_17adf33024,-0.933869546
C_ID_1dded301ba,0.811262772
C_ID_74fca01b9b,-2.431068792
C_ID_1629fc55fb,-3.576055253
C_ID_8068f2f546,-0.59705512
C_ID_4ed8fb5b0d,-0.805954896
C_ID_b43476ca96,-1.253988605
C_ID_6c57ccf1ef,0.246907122
C_ID_acaebe1071,-0.406235843
C_ID_2eb7acb3a4,-1.976512561
C_ID_43d14482f8,-0.223405725
C_ID_731bebf5ac,-1.093758883
C_ID_8a13d785aa,-0.498635979
C_ID_497d3a3eba,-0.185390555
C_ID_eb4d269fc2,0.319867573
C_ID_2d08f1462b,0.300270225
C_ID_df95e81a32,-0.070572137
C_ID_3bd8624889,-0.067277168
C_ID_1593789366,0.244504302
C_ID_860f0943e5,0.359462984
C_ID_2241669116,0.756566222
C_ID_92657ece65,-0.985708061
C_ID_bc0a27b257,-4.857852515
C_ID_da82287ece,0.565815392
C_ID_ce1991f6f9,0.085292166
C_ID_c641196b94,1.034137372
C_ID_7d830052e2,0.907717901
C_ID_d0f3bc433a,-0.330758599
C_ID_8a7e0cd9d1,-0.652052114
C_ID_bf3e62b7c7,-0.231184356
C_ID_ff7e27c17f,0.014950674
C_ID_7340e3bf99,0.475451503
C_ID_400c4c4126,0.550917451
C_ID_41c3fe8127,-1.04448695
C_ID_2ba32fafaa,0.983194825
C_ID_6bbcb3ac4c,-0.2351754
C_ID_79777cf2ca,-0.813943263
C_ID_b825fd377e,-1.274335214
C_ID_a72e940b92,0.292752738
C_ID_c6d4b518d8,-0.271620367
C_ID_33df9c97fe,-4.069279314
C_ID_d2a3a21aff,0.021422458
C_ID_9453e90de0,0.58484
C_ID_6958368413,-1.27591704
C_ID_1ba94eb746,-0.585246383
C_ID_18b2e0000c,-0.178176154
C_ID_ce1c4dd044,-0.743018427
C_ID_8578552778,-1.286941443
C_ID_6a2c9d3936,0.205026478
C_ID_81c84c42d5,0.274939641
C_ID_d26b5f2f3e,-0.120575287
C_ID_0946fe20e7,-1.76531058
C_ID_95bc0d43e9,-0.237596611
C_ID_e3fae67ff1,-0.058732439
C_ID_bacd638a6b,-0.560134893
C_ID_7064efe0e6,-0.6070372
C_ID_a4a4ad3e33,-1.459195074
C_ID_3d94baa922,-0.250542336
C_ID_0e57c6d49b,-0.841070323
C_ID_f725e47670,-0.781635537
C_ID_cc2ad88b70,1.071266461
C_ID_7090830321,-2.719942114
C_ID_28c5028baf,0.37545145
C_ID_1f8a2b8d3e,-1.886505221
C_ID_dfa0e9487b,0.322068143
C_ID_2c7aa47cc5,0.025943229
C_ID_c38583a773,0.02710858
C_ID_10b0bac652,-1.899950152
C_ID_2373db2395,0.112608255
C_ID_eb769c9bca,-1.383425196
C_ID_95bd0fba8d,-0.299821452
C_ID_f9701758c9,-1.113418055
C_ID_be78714259,-0.023589776
C_ID_26cf89393f,-0.209034765
C_ID_2a86c5ca5c,-0.761096264
C_ID_f000dd0368,-0.232261258
C_ID_9dba7823f0,0.376229892
C_ID_83b0559b33,0.513499993
C_ID_f5adb35691,0.134349258
C_ID_bb38f4b84b,-0.05067071
C_ID_483166af84,1.299352569
C_ID_69b4967d4d,-0.606818796
C_ID_86eaa1b538,0.051166658
C_ID_4e31f34baf,0.1144646
C_ID_fafd3c1cec,-0.260024535
C_ID_299dea7969,0.378484042
C_ID_6f56948521,-0.001818442
C_ID_8d05ac7c51,-0.596511836
C_ID_8e57726c41,0.595096363
C_ID_18abed7d85,-0.134674
C_ID_da78265a7c,0.480204297
C_ID_7b0ab302b8,-1.625276172
C_ID_882d005d82,-0.408028625
C_ID_c41243622a,-0.447653393
C_ID_2b80c46cc4,-0.153400989
C_ID_8a644966aa,-4.022714356
C_ID_aa443cc3e0,-0.284696434
C_ID_63017ba5d5,-0.226846581
C_ID_f59cee4aa5,0.031687797
C_ID_38f958296d,0.08288269
C_ID_39437ade6e,-1.206409936
C_ID_d008f1b7f8,-0.213824658
C_ID_b56ddac0b3,0.602055162
C_ID_27fca7a330,0.07158864
C_ID_0be909d444,0.457181838
C_ID_b926eda61c,-0.331683615
C_ID_1a9be57bda,-2.065186576
C_ID_9895aaa8f2,0.137350656
C_ID_7154e3e32a,-2.210493846
C_ID_72e71cd354,0.025804755
C_ID_ecaaf3a3d1,-4.071828288
C_ID_564eed8533,-0.717735485
C_ID_e7cc5867f5,-0.050789168
C_ID_19a6c7ce63,-0.336054599
C_ID_9213414181,0.852164676
C_ID_b8b34c9fba,0.535313888
C_ID_ca46558d06,-0.069640376
C_ID_6154cb1fcf,-0.618392563
C_ID_d3256d7fc0,1.112789661
C_ID_a9bcd9f177,-0.32599766
C_ID_40aa2b08fc,0.525025687
C_ID_e2784a771d,0.032378095
C_ID_a4712e78fa,0.619413358
C_ID_cef596244e,-3.719108653
C_ID_ecf0794616,-0.672115694
C_ID_a33394a169,-1.519371217
C_ID_84d7e45e03,1.287866135
C_ID_394b3f0d03,0.12663213
C_ID_a0a9a08a18,-0.975605006
C_ID_529c2d2cfc,-0.153059202
C_ID_4c11f93450,-5.00327442
C_ID_ef088d0241,0.0116939
C_ID_4d3c9e8caa,-0.629375611
C_ID_2567161b7b,-0.080833339
C_ID_06634b23f0,0.712203525
C_ID_5aa77ac149,0.24491645
C_ID_e7c1825edd,-0.318320653
C_ID_c29b67ba54,0.111696081
C_ID_7d72f7d11b,0.848169613
C_ID_7b0eb9c4f3,0.127211705
C_ID_6f47f867c3,-0.120094505
C_ID_1a2f8a19ea,0.128889168
C_ID_c718313545,-0.545427564
C_ID_5834d1f558,-1.017070392
C_ID_70be5e2aac,1.75213908
C_ID_dd4b2ad938,0.164602848
C_ID_3bfccaeef0,-0.691852444
C_ID_34804da5a7,-0.423157047
C_ID_05d43348a4,-0.384927285
C_ID_f90570fda8,-0.466097168
C_ID_1f9bdf7a12,-0.432957209
C_ID_07d934570c,0.130336389
C_ID_c649be4658,-0.135245466
C_ID_28c6bef823,0.075498109
C_ID_1655be5d74,0.175605632
C_ID_6857b6622d,0.875214143
C_ID_4e2516c72b,-0.539527316
C_ID_bc708f9c4f,-2.115300683
C_ID_faa76a1d41,0.759054024
C_ID_b262bac515,-2.651224106
C_ID_69b5bd6160,-0.306417121
C_ID_a665d741cd,-2.636978753
C_ID_846cb44abc,0.279256177
C_ID_012a277a63,-1.493383813
C_ID_9a7af426b9,-0.418384091
C_ID_84bdd29a29,-0.233626513
C_ID_0f68d56c09,-1.517674282
C_ID_caaa324238,0.629175152
C_ID_d599820362,-0.139186783
C_ID_35528b22d5,1.020955978
C_ID_8751e6f2cf,-0.188252215
C_ID_8922237cec,-0.326784745
C_ID_a892795736,0.534685803
C_ID_3d64a437a4,0.096669187
C_ID_e08f2f624d,0.441282142
C_ID_8d1982312d,-0.113013876
C_ID_1b3ee26f2d,-0.221999336
C_ID_a2ea3eda7a,-1.500244388
C_ID_77be8cff7c,0.061947553
C_ID_ac20a81ef9,-2.264717833
C_ID_74fa8a6545,-2.837686814
C_ID_d937ece585,-0.189590948
C_ID_2c04504680,-0.443777295
C_ID_7ae57321e4,-1.406204783
C_ID_0441d41a22,-0.86117764
C_ID_5d5bf0ffa2,0.145622182
C_ID_0f78947370,-1.102547296
C_ID_7131f0f171,-0.102260648
C_ID_c24a7f0b51,0.151599339
C_ID_25c3683ba0,-0.058329013
C_ID_13106593cb,0.825624891
C_ID_7d2c1c7f55,-0.240317191
C_ID_95f4fa189d,-0.338818288
C_ID_8d67cc6672,-0.017993609
C_ID_97f171d7cd,-0.101396928
C_ID_820f87d6b9,-1.57909935
C_ID_fc1c4fba2e,-0.360210069
C_ID_1d31203a1e,0.658157943
C_ID_f7cef91f94,0.207771937
C_ID_3d60bd1000,0.521478798
C_ID_b23840651c,0.015417494
C_ID_503c3b7f17,-0.593086757
C_ID_ff4397e378,-0.062200275
C_ID_1d80522de3,0.316420522
C_ID_752fe8e1ec,-0.766519107
C_ID_e025d3b411,1.210102604
C_ID_a75c64f50a,-0.252385452
C_ID_b0d86d1408,-1.015379711
C_ID_a3833de226,0.185941123
C_ID_b7b373ee6f,-0.492977863
C_ID_600277582f,0.470537584
C_ID_f7b515343d,-1.610109753
C_ID_5d0349699a,-0.461044924
C_ID_bfedf53133,0.641571385
C_ID_f79dba7f23,0.099277258
C_ID_06ce328268,-0.714811116
C_ID_9411328fc3,0.364536203
C_ID_b5bf7aa99e,-1.342549776
C_ID_10f69a421a,0.860755187
C_ID_377affe698,-0.421526277
C_ID_285ab8c172,-1.566951995
C_ID_68791c567f,-0.283219597
C_ID_9af87c49c4,-0.054161658
C_ID_ee1a473b50,-0.043665826
C_ID_c17f26de28,-6.818268731
C_ID_c906526f4d,-0.437702003
C_ID_a79bd30baa,-0.032511964
C_ID_329b5d1026,0.232324116
C_ID_286db64e25,0.751641884
C_ID_452d2ed424,0.518459308
